id,overall_qual,exter_qual,gr_liv_area,1st_flr_sf,kitchen_qual,year_built,garage_area,year_remod/add,full_bath,bsmtfin_sf_1,mas_vnr_area,fireplaces,heating_qc,lot_area,wood_deck_sf,open_porch_sf,bsmtfin_sf_2,bsmt_unf_sf,2nd_flr_sf,lot_frontage,overall_cond,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,half_bath,bedroom_abvgr,kitchen_abvgr,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,lot_shape,utilities,land_slope,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,electrical,functional,garage_finish,garage_qual,garage_cond,paved_drive,build_remodel,lot_size_class,saleprice
2482,-0.03662533388313098,1.1097310913383969,-0.5529936435108529,0.18987579876610466,0.7694997321397463,0.6750800237782791,0.06414386728962766,0.32203044525752966,0.823523126608579,-0.3727183884282165,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.3132980225151493,-0.7714347499973441,0.2484423716371687,-0.30188861487612395,0.9388099186756529,-0.8051012212005775,-0.20065521852462295,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1364,-0.03662533388313098,-0.6780558778269465,-0.9026713037287343,-0.2820608407068302,-0.7556035744487345,-1.4975034049623388,-0.7072110465877774,0.3709563374423558,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.3107972664602724,-0.7714347499973441,1.2463570215446982,-0.30188861487612395,1.1759384209623474,-0.8051012212005775,0.09131574909986988,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,2.113660089547502,0,0
2584,-0.03662533388313098,-0.6780558778269465,-0.24085200331635984,0.6111525729848827,-0.7556035744487345,-0.5428834135460067,-0.0910677922100941,-1.488227565581036,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,0.9246084303522198,0.10032702896150013,-0.7714347499973441,-0.250514953316596,-0.30188861487612395,1.9436712947024373,-0.8051012212005775,0.5292722005366092,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
818,0.6942165558757075,-0.6780558778269465,2.5486669584217676,0.05922667258433175,-0.7556035744487345,0.971341400424727,1.6444807640140673,0.7623634749209646,4.402994934342898,0.8641383904986184,-0.44451306281658504,2.064511136345452,0.9246084303522198,-0.2331737985168915,1.8046788358627157,-0.6907714165110942,-0.30188861487612395,-0.4487439907445097,2.9361846298283387,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,2.9460526281929216,-0.24312004907651574,3.1670201197692758,3.758831558091364,4.253805742794521,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2673,-0.03662533388313098,-0.6780558778269465,0.652110157240038,-0.3433859407513358,-0.7556035744487345,-1.530421335700833,-1.0834817362840725,0.5666599061816602,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,-1.194990007896472,0.14303994237879863,-0.548501843528685,-0.16246366067769635,-0.30188861487612395,0.7251594859222945,1.0666971353982009,0.3540896199619134,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,0.2449888553455622,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,-3.704922591656372,0.15240661693228752,0.3225057405385783,2.3127838431283414,0,0
2089,-0.7674672236419694,-0.6780558778269465,-0.30999730335944375,0.5178317685693306,-0.7556035744487345,-0.44412962133052397,-1.0270411328296283,1.0559188280299212,-0.9662127772585802,-1.0071209429331245,-0.043400555979008805,0.5701658950335748,0.9246084303522198,-0.12474101597742643,0.1863510703865244,-0.6907714165110942,-0.30188861487612395,-1.2657808105046056,-0.8051012212005775,0.09131574909986988,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,7.11079778527153,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.3968145766564803,0,0
1297,-0.03662533388313098,-0.6780558778269465,-0.12034162324127076,-0.6980049975304338,-0.7556035744487345,-1.0037344438849256,1.682107832983697,-1.6839311343203403,0.823523126608579,0.33927296770678805,-0.5675208982467751,2.064511136345452,-1.194990007896472,0.049311605442010104,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.5755255662245246,0.4704946958889604,0.09131574909986988,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,4.253805742794521,1.3924085581109082,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.15635070127406683,0,0
790,-0.7674672236419694,-0.6780558778269465,-0.8374771636881123,-0.1940726536864525,-0.7556035744487345,-0.4770475520690182,-0.6131433741637037,-1.3903757812113837,-0.9662127772585802,-0.42064088355268797,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.07362556221574133,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.6500296634156191,-0.8051012212005775,0.32489252319946416,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.5913458889005305,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,-2.5700987087551255,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2616,-0.03662533388313098,-0.6780558778269465,0.5454288371735656,1.6723434346245893,-0.7556035744487345,-0.31245789837654714,-0.24627945170981586,0.3709563374423558,0.823523126608579,1.0763665831927063,-0.011311555432002707,2.064511136345452,-1.194990007896472,0.049311605442010104,2.1597201313498395,0.7473996965909334,-0.30188861487612395,-0.32665802917116205,-0.8051012212005775,0.6752576843488556,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,2.4383787645071315,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,0.26120200176808633,-3.010365385136624,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.6799690637654586,0,0
720,1.4250584456345459,1.1097310913383969,0.4841858571354056,-0.6126831192076433,0.7694997321397463,-2.91297442671759,-0.2180591499825937,0.07740098433339919,-0.9662127772585802,-0.5142038502242751,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,0.7366193995643943,-0.7714347499973441,1.7893399928179128,-0.30188861487612395,0.3776840568289205,1.1036709300964485,1.872338651609276,3.043571721804352,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.8164631122084107,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-1.5282134764082957,3.5871758660457136,0,0
222,-0.7674672236419694,-0.6780558778269465,-0.8631597037041149,-0.22873466675508614,0.7694997321397463,-0.08203238320708768,-0.9423802276479619,0.8112893671057907,-0.9662127772585802,-0.578100510390237,-0.5675208982467751,0.5701658950335748,0.9246084303522198,-0.2061656331242203,2.5808156213461952,0.6299979730724005,3.4397668906986993,-0.7868281920245493,-0.8051012212005775,-1.6605100566470872,2.157251333166136,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,1.6383489927277453,-1.0407157043471162,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,0.3327589854977785,-0.33289297492221165,3.8848098595962752,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.7596185651977944,0,0
557,-0.7674672236419694,-0.6780558778269465,-1.2503733839453848,-0.7513311714821779,-0.7556035744487345,-0.31245789837654714,1.2305830053481426,-1.1457463202872533,-0.9662127772585802,0.49901461812169295,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.18085798184886545,-0.7714347499973441,3.8878958007116875,-0.30188861487612395,-0.7868281920245493,-0.8051012212005775,-1.6605100566470872,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.8848286073872816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1148,-0.03662533388313098,1.1097310913383969,0.23723835698153453,1.2563992778009856,0.7694997321397463,0.7409158852552676,0.29460966472860844,0.468808121812008,0.823523126608579,-0.6305870526694201,-0.5675208982467751,0.5701658950335748,0.9246084303522198,-0.22957270979786867,-0.7714347499973441,0.3218184488362517,4.408788451274215,0.1382077475888924,-0.8051012212005775,-0.20065521852462295,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.8224742680238898,4.936247300017215,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
2766,-0.03662533388313098,-0.6780558778269465,-1.0054014637927446,-0.4207088929813647,-0.7556035744487345,-0.049114452468593466,0.32753335007703427,-0.7543391828086444,-0.9662127772585802,1.133417172626601,-0.5675208982467751,2.064511136345452,0.9246084303522198,1.114933775546181,-0.7714347499973441,1.217006590665065,-0.30188861487612395,-1.2657808105046056,-0.8051012212005775,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-0.3287209960371108,5.106650206169069,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,-1.375732548634109,-1.0407157043471162,0.033767600672657036,-7.547115336294358,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,1,0
534,0.6942165558757075,1.1097310913383969,-0.5510180635096219,0.19254210746369188,0.7694997321397463,1.2017669155941866,0.4968551604403671,1.1048447202147471,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.07022453398110866,-0.7714347499973441,1.9214169317762622,-0.30188861487612395,1.5938480586557295,-0.8051012212005775,0.6752576843488556,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1452,-0.7674672236419694,-0.6780558778269465,-1.2503733839453848,-0.7513311714821779,-0.7556035744487345,0.04963933974688916,-0.5567027707092593,-0.6075615062541662,-0.9662127772585802,-0.1171317477643687,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.31279787130417397,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.15292031462447506,-0.8051012212005775,0.09131574909986988,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.13130822204681816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
630,-1.498309113400808,-0.6780558778269465,0.4762835371304817,0.3605195554116856,-0.7556035744487345,-1.6620930586548097,-0.48144863277000033,1.1048447202147471,0.823523126608579,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,0.2206634103221795,-0.3173121627463719,-0.6907714165110942,-0.30188861487612395,0.4129011611289246,0.25096278986811604,-1.6605100566470872,-1.388030221386728,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.8848286073872816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,-3.4691787231243634,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,2.91015510387086,0,0
2648,-0.7674672236419694,-0.6780558778269465,0.49999049714525334,-0.15141171452505725,2.2946030387282272,-2.978810288194578,-1.0834817362840725,0.32203044525752966,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.13074283050913113,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.22742441181556952,0.7223786722707713,-0.20065521852462295,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,3.6735882052753457,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,-3.4691787231243634,-0.6346661445255644,-1.312055561125568,-0.320939902087485,-2.5700987087551255,0.2507090234382759,0.0,-3.704922591656372,-7.71894689286471,-3.3789326933551695,3.8659491210588888,0,0
