Id,SalePrice
1510,124206.9279271044
2196,163909.57779056724
1845,190500.7019679078
2336,324108.3687080406
942,95763.03163780372
861,123927.2595883851
2555,114747.64937259855
1392,157358.26778585353
2099,251641.34279805524
1543,128186.68922942804
948,277735.25366025383
1239,185378.89004278276
22,190685.53484261414
2796,239394.94007796014
2747,191790.58431712838
92,264999.7569623685
210,173102.46112759566
1858,228874.5182216997
2228,182035.34246226656
447,213232.81200365984
827,241049.1101480312
1649,213522.0085822526
682,121131.29514934236
2698,120970.19544792302
494,154575.14350866186
214,90544.93621116
2441,232175.95698398337
2679,103788.29162785182
1336,107793.8189340148
465,187131.89411602714
1524,145634.81997690245
2543,111641.65435349394
631,150969.83556225532
2452,287178.6393515063
228,151231.81939103093
126,160761.81019607224
1092,223798.0203936255
1122,194589.513436337
932,220127.79867521574
1980,93166.26236506093
2171,116322.56328422911
551,145502.92512300867
2768,168196.90094865934
2056,102802.77290798002
1159,329430.4248467594
2645,126039.09148985904
1174,186633.34380824704
2266,224039.46941805462
2462,347604.9106364501
1219,143047.70797613886
2922,186505.45510757735
118,140322.52081845092
474,180017.30469292536
2576,152971.3670601601
872,274547.36907735013
1077,211505.013723757
1536,140952.12577636167
1150,112808.79728601461
2341,293539.4014920682
1931,153511.5862628241
2785,129950.89073934179
2538,120306.78208256244
597,206399.8858244931
464,201602.29720545572
233,247106.88905685753
2169,149783.92546396807
2123,167290.9018950334
1867,173558.7125455451
137,245302.7672293986
515,219069.85234580727
933,117148.53901878075
2784,167970.15416264915
972,167308.91611587736
599,148627.10351383736
2614,139930.54512558092
2582,146936.1361584574
1409,159194.8835339564
175,102953.58416398939
352,204359.26187638068
976,107063.92022085267
2134,203521.7511645717
984,100677.10250505785
2396,320137.96622013464
1673,151244.53462762674
404,124295.62742799499
607,163278.1792758747
814,169900.05940620558
868,199582.43224021533
2271,181961.64350118476
1633,228797.05552608563
337,162991.87119971702
2765,185973.89090565257
1746,257278.15362958403
368,277481.5580514432
2806,213964.6244191417
1662,185292.3316087705
1234,229910.07905300643
1373,126516.8658662173
1672,103880.12830995173
1939,118760.26685727165
